image1,image2,label
lfw-deepfunneled/lfw-deepfunneled/Trent_Lott/Trent_Lott_0006.jpg,lfw-deepfunneled/lfw-deepfunneled/Trent_Lott/Trent_Lott_0008.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Marieta_Chrousala/Marieta_Chrousala_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Marieta_Chrousala/Marieta_Chrousala_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Kifah_Ajouri/Kifah_Ajouri_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Kifah_Ajouri/Kifah_Ajouri_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jorge_Batlle/Jorge_Batlle_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jorge_Batlle/Jorge_Batlle_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Roy_Moore/Roy_Moore_0006.jpg,lfw-deepfunneled/lfw-deepfunneled/Stefano_Accorsi/Stefano_Accorsi_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Felix_Mantilla/Felix_Mantilla_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Begum_Khaleda_Zia/Begum_Khaleda_Zia_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Mikhail_Kasyanov/Mikhail_Kasyanov_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Mikhail_Kasyanov/Mikhail_Kasyanov_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Hannah_Stockbauer/Hannah_Stockbauer_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Hannah_Stockbauer/Hannah_Stockbauer_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Lisa_Marie_Presley/Lisa_Marie_Presley_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Gary_Bergeron/Gary_Bergeron_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Kenneth_Evans/Kenneth_Evans_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Kenneth_Evans/Kenneth_Evans_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Rick_Dinse/Rick_Dinse_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Rick_Dinse/Rick_Dinse_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Rachel_Hunter/Rachel_Hunter_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Rachel_Hunter/Rachel_Hunter_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Lance_Armstrong/Lance_Armstrong_0014.jpg,lfw-deepfunneled/lfw-deepfunneled/Martin_Scorsese/Martin_Scorsese_0006.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Edward_Lu/Edward_Lu_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Edward_Lu/Edward_Lu_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Mike_Price/Mike_Price_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Robert_Blake/Robert_Blake_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Vaclav_Havel/Vaclav_Havel_0006.jpg,lfw-deepfunneled/lfw-deepfunneled/Vaclav_Havel/Vaclav_Havel_0009.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Frank_Griswold/Frank_Griswold_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Guy_Hemmings/Guy_Hemmings_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Chen_Shui-bian/Chen_Shui-bian_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Felix_Mantilla/Felix_Mantilla_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Felix_Mantilla/Felix_Mantilla_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/David_Caraway/David_Caraway_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Caraway/David_Caraway_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Sonia_Gandhi/Sonia_Gandhi_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Sonia_Gandhi/Sonia_Gandhi_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Russell_Simmons/Russell_Simmons_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Russell_Simmons/Russell_Simmons_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Erin_Runnion/Erin_Runnion_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Erin_Runnion/Erin_Runnion_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Prince_William/Prince_William_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Prince_William/Prince_William_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Susan_Sarandon/Susan_Sarandon_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Susan_Sarandon/Susan_Sarandon_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jeb_Bush/Jeb_Bush_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Jeb_Bush/Jeb_Bush_0008.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Anibal_Ibarra/Anibal_Ibarra_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Anibal_Ibarra/Anibal_Ibarra_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Elizabeth_Dole/Elizabeth_Dole_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Elizabeth_Dole/Elizabeth_Dole_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Candie_Kung/Candie_Kung_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Candie_Kung/Candie_Kung_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/George_Ryan/George_Ryan_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Slobodan_Milosevic/Slobodan_Milosevic_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Slobodan_Milosevic/Slobodan_Milosevic_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Arturo_Gatti/Arturo_Gatti_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Calista_Flockhart/Calista_Flockhart_0006.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Hootie_Johnson/Hootie_Johnson_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Hootie_Johnson/Hootie_Johnson_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Manfred_Stolpe/Manfred_Stolpe_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Justine_Henin/Justine_Henin_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Michael_Bloomberg/Michael_Bloomberg_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Michael_Bloomberg/Michael_Bloomberg_0012.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Orrin_Hatch/Orrin_Hatch_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Fran_Drescher/Fran_Drescher_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Nancy_Reagan/Nancy_Reagan_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Pete_Carroll/Pete_Carroll_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Nicolas_Cage/Nicolas_Cage_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Nicolas_Cage/Nicolas_Cage_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Paul_Coppin/Paul_Coppin_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Paul_Coppin/Paul_Coppin_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Bill_Sizemore/Bill_Sizemore_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Bill_Sizemore/Bill_Sizemore_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Chris_Cooper/Chris_Cooper_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Chris_Cooper/Chris_Cooper_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Claudia_Schiffer/Claudia_Schiffer_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Claudia_Schiffer/Claudia_Schiffer_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Robert_Bonner/Robert_Bonner_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Paul_William_Hurley/Paul_William_Hurley_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Bob_Colvin/Bob_Colvin_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Bob_Colvin/Bob_Colvin_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Paula_Zahn/Paula_Zahn_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Paula_Zahn/Paula_Zahn_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Andrew_Niccol/Andrew_Niccol_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Andrew_Niccol/Andrew_Niccol_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Anthony_Hopkins/Anthony_Hopkins_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Anthony_Hopkins/Anthony_Hopkins_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Derek_Jeter/Derek_Jeter_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Lisa_Marie_Presley/Lisa_Marie_Presley_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Lee_Jun/Lee_Jun_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Lee_Jun/Lee_Jun_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Hermann_Maier/Hermann_Maier_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/George_Karl/George_Karl_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Rita_Moreno/Rita_Moreno_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jose_Maria_Aznar/Jose_Maria_Aznar_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Jose_Viegas_Filho/Jose_Viegas_Filho_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jose_Viegas_Filho/Jose_Viegas_Filho_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Pierre_Boulanger/Pierre_Boulanger_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Pierre_Boulanger/Pierre_Boulanger_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Marlene_Weingartner/Marlene_Weingartner_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Goh_Kun/Goh_Kun_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/David_Wolf/David_Wolf_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Wolf/David_Wolf_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Steve_Lavin/Steve_Lavin_0006.jpg,lfw-deepfunneled/lfw-deepfunneled/Steve_Lavin/Steve_Lavin_0005.jpg,1
lfw-deepfunneled/lfw-deepfunneled/George_Galloway/George_Galloway_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/George_Galloway/George_Galloway_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Kristanna_Loken/Kristanna_Loken_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Kristanna_Loken/Kristanna_Loken_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Hayley_Tullett/Hayley_Tullett_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Ellen_DeGeneres/Ellen_DeGeneres_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Phan_Van_Khai/Phan_Van_Khai_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Lon_Kruger/Lon_Kruger_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Nadine_Vinzens/Nadine_Vinzens_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Nadine_Vinzens/Nadine_Vinzens_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Tony_Parker/Tony_Parker_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Klaus_Zwickel/Klaus_Zwickel_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Alan_Mulally/Alan_Mulally_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Alan_Mulally/Alan_Mulally_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Adolfo_Rodriguez_Saa/Adolfo_Rodriguez_Saa_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Vicente_Fox/Vicente_Fox_0029.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Meryl_Streep/Meryl_Streep_0014.jpg,lfw-deepfunneled/lfw-deepfunneled/Meryl_Streep/Meryl_Streep_0008.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Janet_Napolitano/Janet_Napolitano_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Janet_Napolitano/Janet_Napolitano_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Michael_Caine/Michael_Caine_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Michael_Caine/Michael_Caine_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jason_Alexander/Jason_Alexander_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Jim_Edmonds/Jim_Edmonds_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Matt_Damon/Matt_Damon_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Matt_Damon/Matt_Damon_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Barbara_Walters/Barbara_Walters_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Barbara_Walters/Barbara_Walters_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Marat_Safin/Marat_Safin_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Marat_Safin/Marat_Safin_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Hassan_Nasrallah/Hassan_Nasrallah_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Phan_Van_Khai/Phan_Van_Khai_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Cristina_Saralegui/Cristina_Saralegui_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Cristina_Saralegui/Cristina_Saralegui_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jim_Tressel/Jim_Tressel_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Jim_Tressel/Jim_Tressel_0004.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Richard_Norton-Taylor/Richard_Norton-Taylor_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Charlton_Heston/Charlton_Heston_0006.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Bruce_Weber/Bruce_Weber_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Tom_Brady/Tom_Brady_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Tom_Brady/Tom_Brady_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Matt_Dillon/Matt_Dillon_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Matt_Dillon/Matt_Dillon_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jong_Thae_Hwa/Jong_Thae_Hwa_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Bo_Pelini/Bo_Pelini_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Ferenc_Madl/Ferenc_Madl_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Sadie_Frost/Sadie_Frost_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Vivica_Fox/Vivica_Fox_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Vivica_Fox/Vivica_Fox_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/John_Rowland/John_Rowland_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Robert_Stack/Robert_Stack_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Ibrahim_Jaafari/Ibrahim_Jaafari_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Ibrahim_Jaafari/Ibrahim_Jaafari_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Yuri_Fedotov/Yuri_Fedotov_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Yuri_Fedotov/Yuri_Fedotov_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jesse_Ventura/Jesse_Ventura_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Freddy_Garcia/Freddy_Garcia_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0016.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Spade/David_Spade_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Priscilla_Owen/Priscilla_Owen_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Priscilla_Owen/Priscilla_Owen_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Mike_Holmgren/Mike_Holmgren_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Bill_Sizemore/Bill_Sizemore_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Nabil_Shaath/Nabil_Shaath_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Nabil_Shaath/Nabil_Shaath_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Albrecht_Mentz/Albrecht_Mentz_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/William_Ford_Jr/William_Ford_Jr_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Eunice_Barber/Eunice_Barber_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Eunice_Barber/Eunice_Barber_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Mario_Cipollini/Mario_Cipollini_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Ron_Dittemore/Ron_Dittemore_0007.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Toni_Braxton/Toni_Braxton_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Hector_Babenco/Hector_Babenco_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Jean-Francois_Pontal/Jean-Francois_Pontal_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Magui_Serna/Magui_Serna_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Holly_Hunter/Holly_Hunter_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Holly_Hunter/Holly_Hunter_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Laura_Linney/Laura_Linney_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Laura_Linney/Laura_Linney_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/David_Spade/David_Spade_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/David_Spade/David_Spade_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Rachel_Griffiths/Rachel_Griffiths_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Tim_Duncan/Tim_Duncan_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Ben_Curtis/Ben_Curtis_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Iva_Majoli/Iva_Majoli_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Nia_Vardalos/Nia_Vardalos_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Nia_Vardalos/Nia_Vardalos_0005.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Jesse_Harris/Jesse_Harris_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Jesse_Harris/Jesse_Harris_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Claire_Danes/Claire_Danes_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Claire_Danes/Claire_Danes_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Eileen_Coparropa/Eileen_Coparropa_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Eileen_Coparropa/Eileen_Coparropa_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Alex_Penelas/Alex_Penelas_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Mark_Geragos/Mark_Geragos_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Steven_Seagal/Steven_Seagal_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Steven_Seagal/Steven_Seagal_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Carson_Daly/Carson_Daly_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Carson_Daly/Carson_Daly_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Edmund_Hillary/Edmund_Hillary_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Patrick_Roy/Patrick_Roy_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Kate_Winslet/Kate_Winslet_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Kate_Winslet/Kate_Winslet_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Rick_Wagoner/Rick_Wagoner_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Rick_Wagoner/Rick_Wagoner_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Ray_Allen/Ray_Allen_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Mike_Weir/Mike_Weir_0011.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Michael_Keaton/Michael_Keaton_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Michael_Keaton/Michael_Keaton_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Makhdoom_Amin_Fahim/Makhdoom_Amin_Fahim_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Maureen_Fanning/Maureen_Fanning_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Maureen_Fanning/Maureen_Fanning_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Fabiola_Zuluaga/Fabiola_Zuluaga_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Jeanne_Moreau/Jeanne_Moreau_0002.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Scott_Ritter/Scott_Ritter_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Scott_Ritter/Scott_Ritter_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,lfw-deepfunneled/lfw-deepfunneled/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Billy_Graham/Billy_Graham_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Billy_Graham/Billy_Graham_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Kristen_Breitweiser/Kristen_Breitweiser_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Kristen_Breitweiser/Kristen_Breitweiser_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Julie_Taymor/Julie_Taymor_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Julie_Taymor/Julie_Taymor_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Milo_Maestrecampo/Milo_Maestrecampo_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Milo_Maestrecampo/Milo_Maestrecampo_0001.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Anthony_LaPaglia/Anthony_LaPaglia_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Anthony_LaPaglia/Anthony_LaPaglia_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Michael_Patrick_King/Michael_Patrick_King_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Carla_Del_Ponte/Carla_Del_Ponte_0004.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Scott_McClellan/Scott_McClellan_0004.jpg,lfw-deepfunneled/lfw-deepfunneled/Scott_McClellan/Scott_McClellan_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/John_Edwards/John_Edwards_0008.jpg,lfw-deepfunneled/lfw-deepfunneled/John_Edwards/John_Edwards_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Lou_Piniella/Lou_Piniella_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Lou_Piniella/Lou_Piniella_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Christopher_Walken/Christopher_Walken_0003.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Alberto_Ruiz_Gallardon/Alberto_Ruiz_Gallardon_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Carlos_Quintanilla_Schmidt/Carlos_Quintanilla_Schmidt_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Marlene_Weingartner/Marlene_Weingartner_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Mohamed_Benaissa/Mohamed_Benaissa_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Charlotte_Rampling/Charlotte_Rampling_0001.jpg,lfw-deepfunneled/lfw-deepfunneled/Charlotte_Rampling/Charlotte_Rampling_0002.jpg,1
lfw-deepfunneled/lfw-deepfunneled/Geraldine_Chaplin/Geraldine_Chaplin_0003.jpg,lfw-deepfunneled/lfw-deepfunneled/Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Len_Jenoff/Len_Jenoff_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Mark_Philippoussis/Mark_Philippoussis_0009.jpg,0
lfw-deepfunneled/lfw-deepfunneled/Sharon_Stone/Sharon_Stone_0002.jpg,lfw-deepfunneled/lfw-deepfunneled/Sharon_Stone/Sharon_Stone_0003.jpg,1
