image1,image2,label
lfw/Matt_Doherty/Matt_Doherty_0001.jpg,lfw/Matt_Doherty/Matt_Doherty_0002.jpg,1
lfw/Christine_Todd_Whitman/Christine_Todd_Whitman_0005.jpg,lfw/Christine_Todd_Whitman/Christine_Todd_Whitman_0006.jpg,1
lfw/Greg_Gilbert/Greg_Gilbert_0001.jpg,lfw/Greg_Gilbert/Greg_Gilbert_0002.jpg,1
lfw/Bulent_Ecevit/Bulent_Ecevit_0001.jpg,lfw/Lee_Yuan-tseh/Lee_Yuan-tseh_0001.jpg,0
lfw/Elena_Bereznaya/Elena_Bereznaya_0001.jpg,lfw/Queen_Beatrix/Queen_Beatrix_0003.jpg,0
lfw/Elizabeth_Taylor/Elizabeth_Taylor_0001.jpg,lfw/Nancy_Kerrigan/Nancy_Kerrigan_0001.jpg,0
lfw/Mickey_Loomis/Mickey_Loomis_0001.jpg,lfw/Philippe_Gagnon/Philippe_Gagnon_0001.jpg,0
lfw/Anne_Heche/Anne_Heche_0001.jpg,lfw/Kenneth_Dam/Kenneth_Dam_0001.jpg,0
lfw/Andrew_Jarecki/Andrew_Jarecki_0001.jpg,lfw/Mike_Myers/Mike_Myers_0003.jpg,0
lfw/Denis_Fassou-Nguesso/Denis_Fassou-Nguesso_0001.jpg,lfw/Tim_Floyd/Tim_Floyd_0002.jpg,0
lfw/Mike_Fisher/Mike_Fisher_0001.jpg,lfw/Oscar_Bolanos/Oscar_Bolanos_0001.jpg,0
lfw/Claudia_Schiffer/Claudia_Schiffer_0003.jpg,lfw/Marco_Antonio_Barrera/Marco_Antonio_Barrera_0002.jpg,0
lfw/Darla_Moore/Darla_Moore_0001.jpg,lfw/Hugh_Carey/Hugh_Carey_0001.jpg,0
lfw/Judi_Dench/Judi_Dench_0001.jpg,lfw/Judi_Dench/Judi_Dench_0002.jpg,1
lfw/Alan_Trammell/Alan_Trammell_0001.jpg,lfw/Lin_Yung_Hsi/Lin_Yung_Hsi_0001.jpg,0
lfw/Jim_Harrick/Jim_Harrick_0001.jpg,lfw/Jim_Harrick/Jim_Harrick_0002.jpg,1
lfw/Michael_Chertoff/Michael_Chertoff_0001.jpg,lfw/Ryan_Newman/Ryan_Newman_0001.jpg,0
lfw/Keith_Bishop_Jr/Keith_Bishop_Jr_0001.jpg,lfw/Wendy_Kennedy/Wendy_Kennedy_0001.jpg,0
lfw/Jeffrey_Donaldson/Jeffrey_Donaldson_0001.jpg,lfw/Nora_Ephron/Nora_Ephron_0001.jpg,0
lfw/Bobby_Kielty/Bobby_Kielty_0001.jpg,lfw/Mark_Salter/Mark_Salter_0001.jpg,0
lfw/Lee_Nam-shin/Lee_Nam-shin_0001.jpg,lfw/Nick_Nolte/Nick_Nolte_0001.jpg,0
lfw/Manuel_Rosendo/Manuel_Rosendo_0001.jpg,lfw/Takaloo/Takaloo_0001.jpg,0
lfw/Abdoulaye_Wade/Abdoulaye_Wade_0004.jpg,lfw/Linda_Dano/Linda_Dano_0001.jpg,0
lfw/Igor_Trunov/Igor_Trunov_0001.jpg,lfw/Vladimir_Voltchkov/Vladimir_Voltchkov_0002.jpg,0
lfw/Craig_OClair/Craig_OClair_0001.jpg,lfw/Eddie_Jordan/Eddie_Jordan_0001.jpg,0
lfw/Robert_Horan/Robert_Horan_0001.jpg,lfw/Robert_Horan/Robert_Horan_0002.jpg,1
lfw/James_Hakett/James_Hakett_0001.jpg,lfw/Leandro_Garcia/Leandro_Garcia_0001.jpg,0
lfw/Chris_Byrd/Chris_Byrd_0001.jpg,lfw/Chris_Byrd/Chris_Byrd_0002.jpg,1
lfw/Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0001.jpg,lfw/Terry_Hoeppner/Terry_Hoeppner_0001.jpg,0
lfw/Abner_Martinez/Abner_Martinez_0001.jpg,lfw/Andre_Techine/Andre_Techine_0001.jpg,0
lfw/Rick_Perry/Rick_Perry_0002.jpg,lfw/Rick_Perry/Rick_Perry_0006.jpg,1
lfw/Joe_Nichols/Joe_Nichols_0001.jpg,lfw/Joe_Nichols/Joe_Nichols_0003.jpg,1
lfw/Katie_Harman/Katie_Harman_0003.jpg,lfw/Lin_Yung_Hsi/Lin_Yung_Hsi_0001.jpg,0
lfw/Muhammad_Ali/Muhammad_Ali_0006.jpg,lfw/Muhammad_Ali/Muhammad_Ali_0009.jpg,1
lfw/Martha_Smith/Martha_Smith_0001.jpg,lfw/Ty_Votaw/Ty_Votaw_0001.jpg,0
lfw/Eddie_Lewis/Eddie_Lewis_0001.jpg,lfw/Richard_Fine/Richard_Fine_0001.jpg,0
lfw/Donna_Ralston/Donna_Ralston_0001.jpg,lfw/Lee_Nam-shin/Lee_Nam-shin_0001.jpg,0
lfw/David_Stern/David_Stern_0001.jpg,lfw/David_Stern/David_Stern_0004.jpg,1
lfw/Pierce_Brosnan/Pierce_Brosnan_0007.jpg,lfw/Pierce_Brosnan/Pierce_Brosnan_0008.jpg,1
lfw/James_Kelly/James_Kelly_0004.jpg,lfw/James_Kelly/James_Kelly_0011.jpg,1
lfw/Matthew_Broderick/Matthew_Broderick_0003.jpg,lfw/Matthew_Broderick/Matthew_Broderick_0004.jpg,1
lfw/Derrick_Rodgers/Derrick_Rodgers_0001.jpg,lfw/Young_Kim/Young_Kim_0001.jpg,0
lfw/Ty_Votaw/Ty_Votaw_0001.jpg,lfw/Wayne_Allard/Wayne_Allard_0001.jpg,0
lfw/Jeff_Bzdelik/Jeff_Bzdelik_0001.jpg,lfw/Tonino_Guerra/Tonino_Guerra_0001.jpg,0
lfw/Salma_Hayek/Salma_Hayek_0001.jpg,lfw/Salma_Hayek/Salma_Hayek_0007.jpg,1
lfw/Bruce_Springsteen/Bruce_Springsteen_0002.jpg,lfw/Shamai_Leibowitz/Shamai_Leibowitz_0001.jpg,0
lfw/Kostya_Tszyu/Kostya_Tszyu_0001.jpg,lfw/Pauline_Landers/Pauline_Landers_0001.jpg,0
lfw/Andrew_Bunner/Andrew_Bunner_0001.jpg,lfw/David_Obey/David_Obey_0001.jpg,0
lfw/Boris_Henry/Boris_Henry_0001.jpg,lfw/Richard_Branson/Richard_Branson_0002.jpg,0
lfw/Gary_Gitnick/Gary_Gitnick_0001.jpg,lfw/Kong_Quan/Kong_Quan_0001.jpg,0
lfw/Jorge_Alberto_Galindo/Jorge_Alberto_Galindo_0001.jpg,lfw/Omar_Sharif/Omar_Sharif_0002.jpg,0
lfw/Bono/Bono_0002.jpg,lfw/Bono/Bono_0003.jpg,1
lfw/Bernard_Giraudeau/Bernard_Giraudeau_0001.jpg,lfw/Eve_Ensler/Eve_Ensler_0001.jpg,0
lfw/Ozzy_Osbourne/Ozzy_Osbourne_0002.jpg,lfw/Ozzy_Osbourne/Ozzy_Osbourne_0003.jpg,1
lfw/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0002.jpg,lfw/Carlos_Manuel_Pruneda/Carlos_Manuel_Pruneda_0003.jpg,1
lfw/Eileen_Spina/Eileen_Spina_0001.jpg,lfw/Jason_Statham/Jason_Statham_0001.jpg,0
lfw/Karen_Pereiras/Karen_Pereiras_0001.jpg,lfw/Peter_Arnett/Peter_Arnett_0002.jpg,0
lfw/Stanley_McChrystal/Stanley_McChrystal_0001.jpg,lfw/Tatjana_Gsell/Tatjana_Gsell_0001.jpg,0
lfw/Ian_Thorpe/Ian_Thorpe_0003.jpg,lfw/Ian_Thorpe/Ian_Thorpe_0010.jpg,1
lfw/Amanda_Bynes/Amanda_Bynes_0003.jpg,lfw/Amanda_Bynes/Amanda_Bynes_0004.jpg,1
lfw/Naomi_Campbell/Naomi_Campbell_0001.jpg,lfw/Naomi_Campbell/Naomi_Campbell_0002.jpg,1
lfw/Roberto_Cercelletta/Roberto_Cercelletta_0001.jpg,lfw/Scott_Hamilton/Scott_Hamilton_0001.jpg,0
lfw/Ashanti/Ashanti_0004.jpg,lfw/Tom_Lantos/Tom_Lantos_0001.jpg,0
lfw/Abel_Pacheco/Abel_Pacheco_0004.jpg,lfw/Lucio_Stanca/Lucio_Stanca_0001.jpg,0
lfw/Latrell_Sprewell/Latrell_Sprewell_0001.jpg,lfw/Latrell_Sprewell/Latrell_Sprewell_0002.jpg,1
lfw/Henry_Hyde/Henry_Hyde_0001.jpg,lfw/James_May/James_May_0001.jpg,0
lfw/Eduardo_Chillida/Eduardo_Chillida_0001.jpg,lfw/Luther_Htu/Luther_Htu_0001.jpg,0
lfw/Conan_OBrien/Conan_OBrien_0002.jpg,lfw/Crispin_Glover/Crispin_Glover_0001.jpg,0
lfw/Chip_Ganassi/Chip_Ganassi_0001.jpg,lfw/Lenny_Kravitz/Lenny_Kravitz_0001.jpg,0
lfw/Billy_Graham/Billy_Graham_0002.jpg,lfw/Jean_Nagel/Jean_Nagel_0001.jpg,0
lfw/Albert_Costa/Albert_Costa_0004.jpg,lfw/Albert_Costa/Albert_Costa_0006.jpg,1
lfw/Edwin_Edwards/Edwin_Edwards_0002.jpg,lfw/Edwin_Edwards/Edwin_Edwards_0003.jpg,1
lfw/Erin_Brockovich/Erin_Brockovich_0001.jpg,lfw/Takahiro_Mori/Takahiro_Mori_0001.jpg,0
lfw/Svetlana_Koroleva/Svetlana_Koroleva_0001.jpg,lfw/Svetlana_Koroleva/Svetlana_Koroleva_0002.jpg,1
lfw/LK_Advani/LK_Advani_0002.jpg,lfw/LK_Advani/LK_Advani_0003.jpg,1
lfw/Ahmed_Chalabi/Ahmed_Chalabi_0001.jpg,lfw/Gian_Marco/Gian_Marco_0003.jpg,0
lfw/Bob_Bowlsby/Bob_Bowlsby_0001.jpg,lfw/Tyler_Grillo/Tyler_Grillo_0001.jpg,0
lfw/Robert_Redford/Robert_Redford_0004.jpg,lfw/Robert_Redford/Robert_Redford_0007.jpg,1
lfw/Ian_Thorpe/Ian_Thorpe_0006.jpg,lfw/Ian_Thorpe/Ian_Thorpe_0008.jpg,1
lfw/Bijan_Namdar_Zangeneh/Bijan_Namdar_Zangeneh_0002.jpg,lfw/Inam-ul-Haq/Inam-ul-Haq_0001.jpg,0
lfw/Diego_Armando_Maradona/Diego_Armando_Maradona_0001.jpg,lfw/Lee_Chang-dong/Lee_Chang-dong_0001.jpg,0
lfw/Dave_Williams/Dave_Williams_0001.jpg,lfw/Dick_Posthumus/Dick_Posthumus_0001.jpg,0
lfw/Jake_Gyllenhaal/Jake_Gyllenhaal_0002.jpg,lfw/Jake_Gyllenhaal/Jake_Gyllenhaal_0004.jpg,1
lfw/Bruce_Arena/Bruce_Arena_0001.jpg,lfw/Robert_Wiener/Robert_Wiener_0001.jpg,0
lfw/Atsushi_Sato/Atsushi_Sato_0001.jpg,lfw/Zinedine_Zidane/Zinedine_Zidane_0005.jpg,0
lfw/Bill_Nelson/Bill_Nelson_0002.jpg,lfw/Roberto_Tovar/Roberto_Tovar_0001.jpg,0
lfw/Cindy_Moll/Cindy_Moll_0001.jpg,lfw/Gregorio_Rosal/Gregorio_Rosal_0001.jpg,0
lfw/Mark_Hurlbert/Mark_Hurlbert_0004.jpg,lfw/Todd_MacCulloch/Todd_MacCulloch_0001.jpg,0
lfw/Brandon_Hammond/Brandon_Hammond_0001.jpg,lfw/Kurt_Thomas/Kurt_Thomas_0001.jpg,0
lfw/Alberto_Gonzales/Alberto_Gonzales_0001.jpg,lfw/Li_Changchun/Li_Changchun_0001.jpg,0
lfw/Jim_Hardin/Jim_Hardin_0001.jpg,lfw/Peter_Chan/Peter_Chan_0001.jpg,0
lfw/Michael_Hagee/Michael_Hagee_0001.jpg,lfw/Rick_Lu/Rick_Lu_0001.jpg,0
lfw/Cindy_Zagorski/Cindy_Zagorski_0001.jpg,lfw/Farouk_al-Sharaa/Farouk_al-Sharaa_0002.jpg,0
lfw/Gabi_Zimmer/Gabi_Zimmer_0001.jpg,lfw/John_Lisowski/John_Lisowski_0001.jpg,0
lfw/Brian_Grazier/Brian_Grazier_0001.jpg,lfw/Robbie_Williams/Robbie_Williams_0001.jpg,0
lfw/William_Rehnquist/William_Rehnquist_0001.jpg,lfw/William_Rehnquist/William_Rehnquist_0002.jpg,1
lfw/Sheila_Wellstone/Sheila_Wellstone_0001.jpg,lfw/Sheila_Wellstone/Sheila_Wellstone_0002.jpg,1
lfw/Leland_Chapman/Leland_Chapman_0001.jpg,lfw/Valorie_Brabazon/Valorie_Brabazon_0001.jpg,0
lfw/Erik_Morales/Erik_Morales_0001.jpg,lfw/Erik_Morales/Erik_Morales_0003.jpg,1
lfw/Benjamin_Martinez/Benjamin_Martinez_0001.jpg,lfw/Michael_Leavitt/Michael_Leavitt_0001.jpg,0
lfw/Prince_Naruhito/Prince_Naruhito_0002.jpg,lfw/Princess_Elisabeth/Princess_Elisabeth_0002.jpg,0
lfw/Salma_Hayek/Salma_Hayek_0008.jpg,lfw/Salma_Hayek/Salma_Hayek_0010.jpg,1
lfw/Dick_Smothers/Dick_Smothers_0001.jpg,lfw/John_Cornyn/John_Cornyn_0001.jpg,0
lfw/Rudi_Voeller/Rudi_Voeller_0001.jpg,lfw/Tim_Lobinger/Tim_Lobinger_0001.jpg,0
lfw/Isabella_Rossellini/Isabella_Rossellini_0001.jpg,lfw/Isabella_Rossellini/Isabella_Rossellini_0002.jpg,1
lfw/Antonio_Trillanes/Antonio_Trillanes_0001.jpg,lfw/Antonio_Trillanes/Antonio_Trillanes_0002.jpg,1
lfw/Jacques_Chirac/Jacques_Chirac_0030.jpg,lfw/Jacques_Chirac/Jacques_Chirac_0033.jpg,1
lfw/Kate_Burton/Kate_Burton_0001.jpg,lfw/Vin_Diesel/Vin_Diesel_0002.jpg,0
lfw/Gordon_Campbell/Gordon_Campbell_0001.jpg,lfw/Gordon_Campbell/Gordon_Campbell_0002.jpg,1
lfw/Michael_Diekmann/Michael_Diekmann_0001.jpg,lfw/Qian_Qichen/Qian_Qichen_0001.jpg,0
lfw/Halle_Berry/Halle_Berry_0014.jpg,lfw/Mike_Holmgren/Mike_Holmgren_0001.jpg,0
lfw/Carlos_Ruiz/Carlos_Ruiz_0001.jpg,lfw/Kelvin_Sampson/Kelvin_Sampson_0002.jpg,0
lfw/Craig_Wilson/Craig_Wilson_0001.jpg,lfw/Warren_Granados/Warren_Granados_0001.jpg,0
lfw/Nick_Nolte/Nick_Nolte_0003.jpg,lfw/Steven_Briggs/Steven_Briggs_0001.jpg,0
lfw/Paulo_Cesar_Pinheiro/Paulo_Cesar_Pinheiro_0001.jpg,lfw/Zhu_Rongji/Zhu_Rongji_0005.jpg,0
lfw/Albert_Costa/Albert_Costa_0005.jpg,lfw/Albert_Costa/Albert_Costa_0006.jpg,1
lfw/Kamal_Kharrazi/Kamal_Kharrazi_0003.jpg,lfw/Kamal_Kharrazi/Kamal_Kharrazi_0005.jpg,1
lfw/Rashid_Qureshi/Rashid_Qureshi_0001.jpg,lfw/Ray_Young/Ray_Young_0001.jpg,0
lfw/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,lfw/Paula_Dobriansky/Paula_Dobriansky_0001.jpg,0
lfw/Emmit_Smith/Emmit_Smith_0002.jpg,lfw/Namuddu_Florence/Namuddu_Florence_0001.jpg,0
lfw/Arlen_Specter/Arlen_Specter_0001.jpg,lfw/Arlen_Specter/Arlen_Specter_0003.jpg,1
lfw/Albert_Brooks/Albert_Brooks_0001.jpg,lfw/Jim_Hendry/Jim_Hendry_0001.jpg,0
lfw/Dave_McNally/Dave_McNally_0001.jpg,lfw/John_Daly_Jr/John_Daly_Jr_0001.jpg,0
lfw/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0003.jpg,lfw/Gilberto_Rodriguez_Orejuela/Gilberto_Rodriguez_Orejuela_0004.jpg,1
lfw/Abner_Martinez/Abner_Martinez_0001.jpg,lfw/Aidan_Quinn/Aidan_Quinn_0001.jpg,0
lfw/Alicia_Silverstone/Alicia_Silverstone_0001.jpg,lfw/Michael_Doleac/Michael_Doleac_0001.jpg,0
lfw/Maureen_Fanning/Maureen_Fanning_0001.jpg,lfw/Paul_Tagliabue/Paul_Tagliabue_0001.jpg,0
lfw/Benedita_da_Silva/Benedita_da_Silva_0001.jpg,lfw/Yao_Ming/Yao_Ming_0006.jpg,0
lfw/Jelena_Dokic/Jelena_Dokic_0002.jpg,lfw/Ralph_Fiennes/Ralph_Fiennes_0001.jpg,0
lfw/Ana_Guevara/Ana_Guevara_0001.jpg,lfw/Michelangelo_Antonioni/Michelangelo_Antonioni_0001.jpg,0
lfw/Barrett_Jackman/Barrett_Jackman_0001.jpg,lfw/Maureen_Kanka/Maureen_Kanka_0001.jpg,0
lfw/Bob_Wright/Bob_Wright_0001.jpg,lfw/Margaret_Thatcher/Margaret_Thatcher_0001.jpg,0
lfw/Dominique_de_Villepin/Dominique_de_Villepin_0007.jpg,lfw/Dominique_de_Villepin/Dominique_de_Villepin_0011.jpg,1
lfw/Kimberly_Bruckner/Kimberly_Bruckner_0001.jpg,lfw/Natasha_McElhone/Natasha_McElhone_0002.jpg,0
lfw/Christian_Longo/Christian_Longo_0002.jpg,lfw/Christian_Longo/Christian_Longo_0003.jpg,1
lfw/Masum_Turker/Masum_Turker_0001.jpg,lfw/Masum_Turker/Masum_Turker_0002.jpg,1
lfw/Maria_Luisa_Mendonca/Maria_Luisa_Mendonca_0001.jpg,lfw/Tim_Lobinger/Tim_Lobinger_0001.jpg,0
lfw/John_Taylor/John_Taylor_0002.jpg,lfw/Sepp_Blatter/Sepp_Blatter_0003.jpg,0
lfw/Hermes_Gamonal/Hermes_Gamonal_0001.jpg,lfw/Sue_Wicks/Sue_Wicks_0001.jpg,0
lfw/Sandy_Smith/Sandy_Smith_0001.jpg,lfw/Susan_Walvius/Susan_Walvius_0001.jpg,0
lfw/Gus_Van_Sant/Gus_Van_Sant_0001.jpg,lfw/Gus_Van_Sant/Gus_Van_Sant_0002.jpg,1
lfw/Lope_Mendoza/Lope_Mendoza_0001.jpg,lfw/Roy_Halladay/Roy_Halladay_0001.jpg,0
lfw/Curtis_Rodriguez/Curtis_Rodriguez_0001.jpg,lfw/Gary_Sinise/Gary_Sinise_0001.jpg,0
lfw/Eli_Stutsman/Eli_Stutsman_0001.jpg,lfw/Gerald_Fitch/Gerald_Fitch_0001.jpg,0
lfw/Gwyneth_Paltrow/Gwyneth_Paltrow_0004.jpg,lfw/Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,1
lfw/Jo_Dee_Messina/Jo_Dee_Messina_0001.jpg,lfw/Jon_Stewart/Jon_Stewart_0001.jpg,0
lfw/Marisol_Breton/Marisol_Breton_0001.jpg,lfw/Will_Young/Will_Young_0001.jpg,0
lfw/Billy_Crystal/Billy_Crystal_0004.jpg,lfw/Shafal_Mosed/Shafal_Mosed_0001.jpg,0
lfw/James_Kopp/James_Kopp_0001.jpg,lfw/James_Kopp/James_Kopp_0003.jpg,1
lfw/Leslie_Moonves/Leslie_Moonves_0001.jpg,lfw/Leslie_Moonves/Leslie_Moonves_0002.jpg,1
lfw/Alejandro_Toledo/Alejandro_Toledo_0024.jpg,lfw/Dianne_Feinstein/Dianne_Feinstein_0002.jpg,0
lfw/Clifford_Robinson/Clifford_Robinson_0001.jpg,lfw/Tom_Schnackenberg/Tom_Schnackenberg_0001.jpg,0
lfw/Lisa_Stone/Lisa_Stone_0001.jpg,lfw/Todd_Reid/Todd_Reid_0001.jpg,0
lfw/Diana_Silvius/Diana_Silvius_0001.jpg,lfw/Robert_Pollack/Robert_Pollack_0001.jpg,0
lfw/Aldo_Paredes/Aldo_Paredes_0001.jpg,lfw/Azmi_Bishara/Azmi_Bishara_0001.jpg,0
lfw/Steve_Lavin/Steve_Lavin_0001.jpg,lfw/Steve_Lavin/Steve_Lavin_0004.jpg,1
lfw/Donald_Hays/Donald_Hays_0001.jpg,lfw/Jennifer_Gratz/Jennifer_Gratz_0001.jpg,0
lfw/Christopher_Reeve/Christopher_Reeve_0001.jpg,lfw/Christopher_Reeve/Christopher_Reeve_0004.jpg,1
lfw/Robby_Ginepri/Robby_Ginepri_0001.jpg,lfw/Robby_Ginepri/Robby_Ginepri_0002.jpg,1
lfw/Kristin_Davis/Kristin_Davis_0001.jpg,lfw/Kristin_Davis/Kristin_Davis_0002.jpg,1
lfw/Alex_King/Alex_King_0001.jpg,lfw/Dennis_Erickson/Dennis_Erickson_0001.jpg,0
lfw/Denzel_Washington/Denzel_Washington_0001.jpg,lfw/Denzel_Washington/Denzel_Washington_0003.jpg,1
lfw/Heinrich_Wolfgang/Heinrich_Wolfgang_0001.jpg,lfw/Mike_Fisher/Mike_Fisher_0001.jpg,0
lfw/Boris_Berezovsky/Boris_Berezovsky_0001.jpg,lfw/David_Nalbandian/David_Nalbandian_0013.jpg,0
lfw/Antonio_Trillanes/Antonio_Trillanes_0002.jpg,lfw/Antonio_Trillanes/Antonio_Trillanes_0003.jpg,1
lfw/Gustavo_Terrazas/Gustavo_Terrazas_0001.jpg,lfw/John_Starks/John_Starks_0001.jpg,0
lfw/Trisha_Meili/Trisha_Meili_0001.jpg,lfw/Vladimiro_Montesinos/Vladimiro_Montesinos_0003.jpg,0
lfw/Tim_Curry/Tim_Curry_0001.jpg,lfw/Tim_Curry/Tim_Curry_0002.jpg,1
lfw/Jason_Bentley/Jason_Bentley_0001.jpg,lfw/Steven_Kinlock/Steven_Kinlock_0001.jpg,0
lfw/Barry_Ford/Barry_Ford_0001.jpg,lfw/Michael_Bloomberg/Michael_Bloomberg_0018.jpg,0
lfw/Greg_Rusedski/Greg_Rusedski_0004.jpg,lfw/Yoko_Ono/Yoko_Ono_0004.jpg,0
lfw/Nadia_Forte/Nadia_Forte_0001.jpg,lfw/Toni_Jennings/Toni_Jennings_0001.jpg,0
lfw/Michael_Caine/Michael_Caine_0001.jpg,lfw/Tom_Watson/Tom_Watson_0001.jpg,0
lfw/Lucio_Cecchinello/Lucio_Cecchinello_0001.jpg,lfw/Strom_Thurmond/Strom_Thurmond_0001.jpg,0
lfw/Hushiar_Zebari/Hushiar_Zebari_0001.jpg,lfw/Morgan_Fairchild/Morgan_Fairchild_0001.jpg,0
lfw/Mike_Bair/Mike_Bair_0001.jpg,lfw/Timothy_Wirth/Timothy_Wirth_0001.jpg,0
lfw/Anthony_Scott_Miller/Anthony_Scott_Miller_0001.jpg,lfw/Helen_Clark/Helen_Clark_0002.jpg,0
lfw/Brendan_Stai/Brendan_Stai_0001.jpg,lfw/Justin_Marshall/Justin_Marshall_0001.jpg,0
lfw/Ray_Halbritter/Ray_Halbritter_0001.jpg,lfw/Xanana_Gusmao/Xanana_Gusmao_0003.jpg,0
lfw/Amelie_Mauresmo/Amelie_Mauresmo_0004.jpg,lfw/Amelie_Mauresmo/Amelie_Mauresmo_0011.jpg,1
lfw/Daniel_Rouse/Daniel_Rouse_0001.jpg,lfw/Tono_Suratman/Tono_Suratman_0001.jpg,0
lfw/Lin_Yung_Hsi/Lin_Yung_Hsi_0001.jpg,lfw/Patricia_Johnson/Patricia_Johnson_0001.jpg,0
lfw/Danny_Ainge/Danny_Ainge_0001.jpg,lfw/Sanjay_Gupta/Sanjay_Gupta_0001.jpg,0
lfw/Liza_Minnelli/Liza_Minnelli_0001.jpg,lfw/Liza_Minnelli/Liza_Minnelli_0003.jpg,1
lfw/SJ_Twu/SJ_Twu_0001.jpg,lfw/Sachin_Tendulkar/Sachin_Tendulkar_0001.jpg,0
lfw/Lawrence_Vito/Lawrence_Vito_0001.jpg,lfw/Sanjay_Chawla/Sanjay_Chawla_0001.jpg,0
lfw/Feliciano_Lopez/Feliciano_Lopez_0001.jpg,lfw/Lynne_Cheney/Lynne_Cheney_0001.jpg,0
lfw/Tom_Cruise/Tom_Cruise_0004.jpg,lfw/Tom_Cruise/Tom_Cruise_0009.jpg,1
lfw/Doug_Collins/Doug_Collins_0001.jpg,lfw/Doug_Collins/Doug_Collins_0002.jpg,1
lfw/Michael_Kors/Michael_Kors_0001.jpg,lfw/Nate_Hybl/Nate_Hybl_0001.jpg,0
lfw/Russell_Crowe/Russell_Crowe_0001.jpg,lfw/Russell_Crowe/Russell_Crowe_0002.jpg,1
lfw/Ben_Howland/Ben_Howland_0001.jpg,lfw/Filippo_Volandri/Filippo_Volandri_0001.jpg,0
lfw/Natalia_Vodonova/Natalia_Vodonova_0001.jpg,lfw/Russell_Simmons/Russell_Simmons_0004.jpg,0
lfw/Carolina_Kluft/Carolina_Kluft_0001.jpg,lfw/William_Bratton/William_Bratton_0002.jpg,0
lfw/Leonid_Kuchma/Leonid_Kuchma_0004.jpg,lfw/Leonid_Kuchma/Leonid_Kuchma_0006.jpg,1
lfw/Hatsui_Hasuike/Hatsui_Hasuike_0001.jpg,lfw/Kim_Dae-jung/Kim_Dae-jung_0004.jpg,0
lfw/Ray_Halbritter/Ray_Halbritter_0001.jpg,lfw/Zara_Akhmadova/Zara_Akhmadova_0001.jpg,0
lfw/Anne_Krueger/Anne_Krueger_0002.jpg,lfw/Anne_Krueger/Anne_Krueger_0003.jpg,1
lfw/Amy_Redford/Amy_Redford_0001.jpg,lfw/Guillaume_Depardieu/Guillaume_Depardieu_0001.jpg,0
lfw/Natalie_Coughlin/Natalie_Coughlin_0001.jpg,lfw/Natalie_Coughlin/Natalie_Coughlin_0002.jpg,1
lfw/John_Stallworth/John_Stallworth_0001.jpg,lfw/John_Stallworth/John_Stallworth_0002.jpg,1
lfw/Jack_Valenti/Jack_Valenti_0001.jpg,lfw/Jaouad_Gharib/Jaouad_Gharib_0001.jpg,0
lfw/Ricardo_Maduro/Ricardo_Maduro_0001.jpg,lfw/Ricardo_Maduro/Ricardo_Maduro_0002.jpg,1
lfw/Eglis_Yaima_Cruz/Eglis_Yaima_Cruz_0001.jpg,lfw/Steve_Spurrier/Steve_Spurrier_0002.jpg,0
lfw/Brooke_Gordon/Brooke_Gordon_0001.jpg,lfw/Hushiar_Zebari/Hushiar_Zebari_0001.jpg,0
lfw/Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,lfw/Hassan_Wirajuda/Hassan_Wirajuda_0002.jpg,1
lfw/Allyson_Felix/Allyson_Felix_0002.jpg,lfw/Allyson_Felix/Allyson_Felix_0005.jpg,1
lfw/Bernardo_Segura/Bernardo_Segura_0002.jpg,lfw/Park_Jung_Sung/Park_Jung_Sung_0001.jpg,0
lfw/Abel_Pacheco/Abel_Pacheco_0001.jpg,lfw/Matt_Roney/Matt_Roney_0001.jpg,0
lfw/Andrea_Bocelli/Andrea_Bocelli_0001.jpg,lfw/Glenn_Plummer/Glenn_Plummer_0001.jpg,0
lfw/Wendy_Kennedy/Wendy_Kennedy_0001.jpg,lfw/Zara_Akhmadova/Zara_Akhmadova_0001.jpg,0
lfw/Juan_Jose_Lucas/Juan_Jose_Lucas_0001.jpg,lfw/Nathalia_Gillot/Nathalia_Gillot_0001.jpg,0
lfw/King_Abdullah_II/King_Abdullah_II_0001.jpg,lfw/King_Abdullah_II/King_Abdullah_II_0002.jpg,1
lfw/Fernando_Sanz/Fernando_Sanz_0001.jpg,lfw/Ted_Turner/Ted_Turner_0001.jpg,0
lfw/Kwon_Young-gil/Kwon_Young-gil_0001.jpg,lfw/Mark_Rosenbaum/Mark_Rosenbaum_0001.jpg,0
lfw/Jose_Serra/Jose_Serra_0005.jpg,lfw/Wally_Szczerbiak/Wally_Szczerbiak_0001.jpg,0
lfw/Jim_Taylor/Jim_Taylor_0001.jpg,lfw/Ralph_Nader/Ralph_Nader_0001.jpg,0
lfw/Cheryl_James/Cheryl_James_0001.jpg,lfw/Cristiano_da_Matta/Cristiano_da_Matta_0001.jpg,0
lfw/Erika_Christensen/Erika_Christensen_0001.jpg,lfw/Erika_Christensen/Erika_Christensen_0002.jpg,1
